date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-17,15:13:35,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:13:50,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:14:03,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:14:12,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:14:22,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:14:37,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:14:52,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:15:07,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:17:05,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:08:37,non-ergonomis,0.5716,0.64648,0.15967,0.86133,0.77979,-0.13916,-0.62622,0.37638200000000005,0.46220576627113347,-0.75562,0.64648,0.2242846666666667,0.15733166790785214,0.02026,0.59302,0.8193186666666666,0.2543791697690299,0.19604,0.97021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627394,0.613066049375712,-0.87866,0.91309,-0.11100333333333333,0.14597598352697153,-0.42017,0.18799,-0.374186,0.32642707885748173,-0.62622,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:08:46,ergonomis,0.7867,0.61694,0.25244,0.84546,0.84106,-0.05762,-0.55811,0.61237,0.06542579602660015,0.45508,0.68579,0.22531,0.022475127840094065,0.18774,0.2688,0.8657059999999999,0.05385581329544923,0.7998,0.99121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845296,0.039266257379223554,0.78711,0.93091,-0.07578133333333333,0.04164489230671746,-0.14844,0.00195,-0.5319013333333333,0.0614937293977044,-0.62769,-0.40552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:08:51,ergonomis,0.7823,0.34033,0.20068,0.98828,1.01343,-0.18359,-0.24951,0.6228033333333332,0.07833127834183908,0.34033,0.6543,0.24205800000000002,0.015320316669610423,0.20068,0.25806,0.8492526666666667,0.03913308400585781,0.82349,0.98828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343586666666667,0.05191421094551317,0.80566,1.01343,-0.09407333333333333,0.028293786462418785,-0.18359,-0.07617,-0.5447086666666666,0.08334025539631978,-0.57568,-0.24951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:00,ergonomis,0.6011,0.34741,0.20508,1.00635,0.97974,-0.18018,-0.27051,0.36725199999999997,0.0171093233564126,0.34741,0.42383,0.21101733333333333,0.011569043957701872,0.17969,0.22583,0.9967133333333332,0.011375632269188817,0.96436,1.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772293333333331,0.004371116997922133,0.96899,0.98486,-0.17518066666666668,0.01441208989834907,-0.21509,-0.14697,-0.28525466666666666,0.010039668368645505,-0.29541,-0.26025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:04,ergonomis,0.6068,0.35449,0.20117,1.00562,0.97461,-0.17969,-0.29883,0.3516580000000001,0.003590215274086754,0.34741,0.35449,0.20273399999999997,0.0019827318815931125,0.20117,0.20508,1.0059120000000001,0.00037017756357115086,1.00562,1.00635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976662,0.0026013847960544146,0.97461,0.97974,-0.17988599999999996,0.0002484753508901931,-0.18018,-0.17969,-0.28750200000000004,0.014360861096346962,-0.29883,-0.27051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:07,ergonomis,0.6052,0.37817,0.198,0.99341,0.97217,-0.19165,-0.30029,0.3719533333333333,0.010671612990055614,0.35449,0.37817,0.20602333333333334,0.01608346873863553,0.198,0.23706,0.9940280000000004,0.0032319436876282184,0.99243,1.00562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736506666666667,0.0027170400561395175,0.97217,0.97876,-0.1845046666666667,0.013091675581216083,-0.19165,-0.15991,-0.29653066666666666,0.007539946444170035,-0.30029,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:09,non-ergonomis,0.6068,0.37744,0.19019,0.99707,0.97705,-0.16846,-0.29346,0.37802399999999997,0.0003022487149919546,0.37744,0.37817,0.19643799999999997,0.003233647211078277,0.19019,0.198,0.9941420000000003,0.0015153839683158085,0.99341,0.99707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731460000000001,0.0020205119577544114,0.97217,0.97705,-0.18701200000000004,0.009601572192689511,-0.19165,-0.16846,-0.2989239999999999,0.0028278886621849685,-0.30029,-0.29346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:16,non-ergonomis,0.5993,0.35864,0.22021,1.06396,0.93066,-0.1665,-0.36621,0.37996533333333343,0.007542373505418446,0.35864,0.38916,0.18959799999999996,0.009088035462707466,0.18359,0.22021,0.9999840000000002,0.018040409323832676,0.98901,1.06396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694333333333333,0.012149714674290348,0.93066,0.97827,-0.18387133333333336,0.010125345755413325,-0.19238,-0.1665,-0.30350066666666664,0.017638208714794896,-0.36621,-0.29346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:25,ergonomis,0.7878,0.67383,0.21997,0.83203,0.76904,-0.10986,-0.62646,0.6838866666666666,0.017390318187619984,0.64331,0.71216,0.22452799999999998,0.025410036318633745,0.13867,0.25195,0.8079913333333333,0.017164020868693702,0.78662,0.83618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7782060000000001,0.017436657527011463,0.75244,0.81689,-0.09106266666666667,0.027846705746863147,-0.13403,-0.03906,-0.6174806666666667,0.012802831420469146,-0.63477,-0.58813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:34,ergonomis,0.7748,0.36572,0.23804,0.97607,0.96143,-0.20728,-0.31616,0.5464179999999998,0.1427058836608658,0.36304,0.66455,0.2287453333333333,0.021846563922916923,0.15601,0.25049,0.8817039999999999,0.07454568750581275,0.81323,0.98364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361173333333334,0.10037971518664705,0.65234,0.97974,-0.15600733333333333,0.048729427815623845,-0.26587,-0.10718,-0.5058426666666667,0.13840917307888573,-0.61743,-0.31616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:43,non-ergonomis,0.608,0.41113,0.2229,0.97949,0.96143,-0.16772,-0.32349,0.40376000000000006,0.01107596625904163,0.36572,0.41211,0.20970066666666665,0.012470518643508585,0.19019,0.23804,0.9814613333333334,0.0063513180484353945,0.97437,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617353333333334,0.003935441283418938,0.95508,0.96875,-0.173308,0.010369117747288957,-0.20728,-0.16382,-0.324854,0.006814640541825052,-0.3418,-0.31616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:09:52,ergonomis,0.7763,0.67163,0.23828,0.80957,0.79834,-0.13599,-0.59082,0.5380373333333334,0.12898872223496718,0.39453,0.70581,0.22900266666666666,0.02038652267226235,0.20581,0.26978,0.8910486666666667,0.08405466298501119,0.77002,0.98706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783046666666667,0.08363002655118783,0.74268,0.9646,-0.1529633333333333,0.0255700244892521,-0.19238,-0.0835,-0.45989533333333327,0.12958971557885882,-0.63623,-0.32837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:01,ergonomis,0.7669,0.42749,0.17139,0.96973,0.93384,-0.18921,-0.37085,0.5384753333333333,0.12887294766921562,0.25781,0.66699,0.211344,0.034618212754065084,0.16675,0.25073,0.91058,0.10555761913354647,0.81665,1.20386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679186666666667,0.058346376539062786,0.80957,0.94238,-0.161278,0.03314529555069402,-0.23193,-0.11304,-0.473698,0.09721447373131813,-0.57495,-0.34473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:10,non-ergonomis,0.6021,0.36328,0.22168,0.98022,1.02612,-0.20337,-0.29785,0.4277993333333333,0.043218083593836144,0.34521,0.48779,0.17916733333333335,0.05740228050057477,0.08765,0.33105,0.9763346666666666,0.025935510644306835,0.95264,1.06641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9482260000000001,0.03580981984236803,0.92261,1.03467,-0.1873046666666667,0.09364990320082456,-0.34082,0.12354,-0.3519853333333334,0.06883887397048132,-0.43188,-0.16626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:20,non-ergonomis,0.6068,0.35815,0.22949,0.97534,0.97412,-0.16724,-0.28198,0.37277133333333334,0.009055919032533883,0.35815,0.38208,0.20773066666666667,0.019417762290772654,0.18848,0.26001,0.9875653333333331,0.0069522923934346795,0.9751,0.99756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693026666666665,0.005583492847756871,0.96069,0.97876,-0.19933266666666663,0.014044246644427879,-0.21411,-0.16724,-0.2939946666666667,0.008837784844200556,-0.30518,-0.27612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:28,ergonomis,0.7761,0.71582,0.15552,0.78857,0.79175,-0.10205,-0.60815,0.4984186666666667,0.1648165539478304,0.35815,0.72119,0.20345066666666672,0.038045867330794035,0.14771,0.25391,0.9089993333333335,0.08547774760274215,0.78076,0.97534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023920000000001,0.08239294917822589,0.79175,0.97705,-0.14461466666666667,0.03307815784874766,-0.17188,-0.08765,-0.41440400000000005,0.14736143286878983,-0.60815,-0.28198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:39,ergonomis,0.7861,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7273613333333331,0.0008370941802847921,0.72437,0.72803,0.1639453333333334,0.0035221764104977358,0.15527,0.16528,0.7764639999999999,0.0030237956280145537,0.76758,0.78345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685240000000001,0.005987472397789034,0.76636,0.78735,-0.11569199999999995,0.003962961014191285,-0.11719,-0.10522,-0.6128700000000001,0.0016964037592170677,-0.61865,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:48,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:10:57,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:11:06,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:11:15,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:11:24,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:11:33,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:11:42,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:11:51,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:12:00,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:12:09,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:12:24,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:12:39,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:12:54,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:14:06,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,16:29:06,ergonomis,0.7838,0.72754,0.16528,0.77661,0.76636,-0.11719,-0.6123,0.7275399999999999,1.1491900087240784e-16,0.72754,0.72754,0.16528000000000004,2.872975021810196e-17,0.16528,0.16528,0.7766099999999999,1.1491900087240784e-16,0.77661,0.77661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663600000000002,1.1491900087240784e-16,0.76636,0.76636,-0.11718999999999996,4.309462532715294e-17,-0.11719,-0.11719,-0.6123,0.0,-0.6123,-0.6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
