date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,14:05:15,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:21,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:27,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:33,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:39,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:45,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:51,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:57,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:03,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:09,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:15,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:21,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:27,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:33,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:39,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:45,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:51,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:06:57,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:03,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:09,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:15,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:21,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:27,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:33,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:39,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:45,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:51,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:07:57,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:08:03,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:08:09,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:08:15,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:52:59,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:04,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:10,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:16,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:22,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:28,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:34,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:40,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:46,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:52,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:53:58,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:04,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:10,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:16,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:23,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:28,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:34,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:40,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:46,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:53,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:54:58,non-ergonomis,0.6783,0.82422,-0.17749,0.49341,1.14819,0.10986,-0.35303,0.954906,0.04994982353433406,0.82422,0.98877,-0.11738200000000001,0.0903824944702605,-0.22192,0.00586,0.40554100000000004,0.0679888574939551,0.32666,0.49341,0.9688699999999999,0.07215782286072663,0.90771,1.14819,-0.008372000000000003,0.06919416446172001,-0.09399,0.10986,-0.350587,0.0832632947075454,-0.45215,-0.23804
2026-06-14,14:55:04,non-ergonomis,0.6329,0.88403,-0.31958,0.48999,0.875,0.02759,-0.17676,0.9373529999999999,0.024563634842316533,0.88403,0.96167,-0.14287100000000003,0.123398397202809,-0.31958,0.04907,0.439574,0.034032476711387184,0.38452,0.48999,0.9708249999999999,0.12769276341194036,0.87231,1.31348,0.07346299999999999,0.08112386524458892,-0.0835,0.17285,-0.335206,0.06969735961840863,-0.4314,-0.17676
2026-06-14,14:55:10,non-ergonomis,0.5074,0.86597,0.01929,0.62231,1.0144,0.11572,-0.20215,0.809132,0.20424470431323302,0.45581,1.17188,-0.167554,0.21818768786936119,-0.5603,0.14502,0.6621589999999999,0.15014325851221783,0.27222,0.82739,1.0278070000000001,0.09181866622739505,0.88354,1.25562,0.050685,0.10969156356195615,-0.125,0.22559,-0.195387,0.14530736266808902,-0.48584,0.03662
2026-06-14,14:55:16,non-ergonomis,0.5499,0.7334,0.00879,0.81079,1.0188,0.20435,-0.10962,0.7686780000000001,0.030564959894188216,0.72144,0.80737,-0.03307999999999999,0.04100206580161541,-0.08569,0.05225,0.738599,0.03404342111350021,0.69556,0.81079,1.039331,0.009643492278906714,1.0188,1.05151,0.12014,0.03717047035842655,0.08813,0.20435,-0.060596000000000004,0.041887570736702094,-0.11646,-0.00854
2026-06-14,14:55:22,non-ergonomis,0.6699,0.58374,0.02197,0.89526,1.02173,0.2063,-0.09692,0.607618,0.05661954056095239,0.57202,0.75317,0.0023680000000000003,0.04057212447536417,-0.09814,0.03906,0.881274,0.020504707426995082,0.82666,0.89819,1.0183120000000003,0.003514578526967661,1.01172,1.02368,0.203933,0.003108379534956008,0.2002,0.2085,-0.099462,0.007263394982146205,-0.11548,-0.0896
2026-06-14,14:55:28,non-ergonomis,0.6819,0.5874,-0.03076,0.88623,1.02002,0.20532,-0.10352,0.604859,0.03707394876010196,0.57422,0.69238,-0.009058,0.01796493918720573,-0.04053,0.01489,0.8778559999999999,0.025645970097117055,0.81323,0.90332,1.0181630000000002,0.0036509178450234853,1.01147,1.02441,0.204541,0.002579342939587528,0.2002,0.20679,-0.09792399999999998,0.007731502944303763,-0.10815,-0.08569
2026-06-14,14:55:34,non-ergonomis,0.6337,0.39111,0.04639,0.98901,1.00049,0.12207,0.41504,0.566112,0.10458972445810448,0.38208,0.70483,-0.042723000000000004,0.052077287659785046,-0.15576,0.04639,0.897045,0.061204436703740865,0.77271,0.9895,1.018311,0.017548741930216338,0.99097,1.0542,0.174877,0.043170089709839106,0.09521,0.20801,0.05114799999999999,0.21737019205851468,-0.09521,0.41504
2026-06-14,14:55:40,non-ergonomis,0.8242,0.38989,-0.0188,0.98926,1.00049,0.11084,0.427,0.393652,0.0051234792865786066,0.38599,0.40137,0.047779,0.03949761974544233,-0.0188,0.08936,0.9874029999999999,0.010575973871626829,0.97363,1.00464,0.997242,0.003994887844344194,0.99023,1.00513,0.117797,0.008539220690437738,0.10083,0.12915,0.435936,0.005988526437187106,0.427,0.44653
2026-06-14,14:55:46,non-ergonomis,0.8019,0.39307,-0.02979,0.98022,0.99854,0.11499,0.42261,0.39748399999999995,0.008536757385955558,0.38354,0.40942,-0.026417999999999997,0.022871686426671735,-0.05347,0.02637,0.984886,0.011668035348287607,0.96851,1.00244,0.99961,0.003776971155716051,0.99512,1.00635,0.110206,0.011720076981165459,0.09351,0.12769,0.42031399999999997,0.010947522500040312,0.40381,0.44092
2026-06-14,14:55:52,non-ergonomis,0.7905,0.41113,-0.06006,0.98511,1.02026,0.12158,0.3833,0.40080499999999997,0.00488357166653897,0.39355,0.41113,-0.039795,0.012709352855279453,-0.06006,-0.02441,0.9824470000000002,0.0051442115258047505,0.9729,0.9917,1.005445,0.00601191086279746,0.99854,1.02026,0.10405299999999999,0.009347039994921742,0.09302,0.12158,0.41106,0.011307114770994617,0.3833,0.4231
2026-06-14,14:55:58,non-ergonomis,0.7876,0.19287,-0.19067,1.04272,0.87573,0.0769,0.64478,0.39299300000000004,0.07077012333369687,0.19287,0.43359,-0.092309,0.03938852891388558,-0.19067,-0.06079,0.9819340000000001,0.022202059063669476,0.96484,1.04272,0.9884770000000003,0.04381500505281015,0.87573,1.01685,0.111205,0.014739480052641687,0.0769,0.13354,0.421485,0.07855303152082109,0.39185,0.64478
2026-06-14,14:56:04,non-ergonomis,0.7893,0.19849,-0.15283,1.02246,0.9021,-0.01807,0.65259,0.22006900000000001,0.018049204630059962,0.19849,0.25391,-0.180274,0.0159342902083665,-0.20435,-0.15283,1.0144039999999999,0.008365631011598696,1.00049,1.02808,0.9089350000000002,0.006424465823016812,0.89966,0.91968,0.009838000000000003,0.02994548261238895,-0.01807,0.05371,0.6387470000000001,0.01254328155716128,0.61963,0.65503
2026-06-14,14:56:10,non-ergonomis,0.79,0.21094,-0.2019,1.00562,0.90576,-0.0498,0.64624,0.193262,0.007971938004999502,0.18335,0.21094,-0.168482,0.014634030203604199,-0.2019,-0.15186,1.0250029999999999,0.012436006906470362,1.00562,1.0481,0.9021960000000002,0.004158974766827879,0.89502,0.90796,-0.026389999999999997,0.014789802793366334,-0.05615,-0.00952,0.6520499999999999,0.005992361804831191,0.64453,0.66406
2026-06-14,14:56:16,non-ergonomis,0.6543,0.74976,0.18506,0.72778,1.01807,0.19727,-0.10107,0.482423,0.26494058197808973,0.17334,0.79102,-0.054957,0.21984223601129163,-0.31226,0.21729,0.880907,0.14719003068973266,0.69604,1.07568,0.957471,0.05389383647505529,0.88281,1.02124,0.018213,0.1299146838035554,-0.13037,0.19727,0.249342,0.4438061761324794,-0.60986,0.65649
