date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,18:17:07,ergonomis,0.6713,0.66113,-0.09009,0.83301,0.96143,-0.10669,-0.32886,0.6596826666666668,0.005287473696883784,0.65283,0.66528,-0.09500266666666667,0.012435986069621074,-0.11108,-0.0813,0.8366053333333332,0.006816281838013884,0.83008,0.8457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962174,0.004821733239051246,0.95776,0.96948,-0.10536999999999998,0.0026185055716135895,-0.10815,-0.10205,-0.34202599999999994,0.014790454354075801,-0.36182,-0.32886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:17:16,non-ergonomis,0.7266,0.64624,-0.08521,0.83447,0.95288,-0.10742,-0.34082,0.2699506666666666,0.2412967569631892,0.12939,0.66113,0.008119333333333334,0.06024316718417909,-0.09009,0.04321,0.996958,0.1012002190285602,0.83301,1.05591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0184746666666666,0.03666306137686558,0.95288,1.0437,0.07924933333333331,0.1167218360319382,-0.10962,0.15186,0.024822666666666666,0.22505144775192648,-0.34399,0.15967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:17:25,ergonomis,0.666,0.73096,-0.104,0.76929,0.92456,-0.15283,-0.3667,0.6543946666666666,0.023289727308305655,0.64624,0.73096,-0.08668999999999999,0.004868530138993258,-0.104,-0.08521,0.8283673333333331,0.01769714241124283,0.76929,0.83447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950764,0.00730243090640759,0.92456,0.95288,-0.11072400000000002,0.011697204672179464,-0.15283,-0.10742,-0.34508466666666665,0.01148854017001705,-0.37891,-0.34082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:17:34,ergonomis,0.6646,0.49341,-0.10938,0.92798,1.01782,-0.07886,-0.21387,0.6258473333333334,0.1204191777243539,0.49341,0.73462,-0.11674733333333334,0.004309233386688674,-0.12036,-0.10938,0.8391280000000001,0.08953829964242759,0.7583,0.9458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602560000000001,0.048650459519192286,0.92188,1.01782,-0.13716199999999998,0.049274183359181975,-0.17603,-0.07886,-0.325926,0.09470460516785864,-0.40063,-0.21387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:17:44,non-ergonomis,0.5066,0.4541,-0.01807,0.98071,1.02197,0.06787,-0.1875,0.4646660000000002,0.023269302218035803,0.43311,0.49756,-0.01792133333333333,0.08814004707336635,-0.11401,0.22119,0.9498193333333332,0.019283271605449195,0.92798,0.98071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232586666666665,0.006020437652181903,1.0144,1.03101,0.013297333333333331,0.06934860318571329,-0.07886,0.13867,-0.1916673333333333,0.017216975620700917,-0.21387,-0.15405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:17:52,tidak pasti,0.5275,0.65039,-0.12598,0.82837,0.96729,-0.11963,-0.31665,0.5550313333333334,0.11030046314283458,0.43311,0.66431,-0.10025933333333333,0.060128590949096825,-0.1687,-0.01807,0.8870613333333331,0.07428512972389048,0.80884,0.98071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884773333333331,0.023976608680326864,0.96436,1.02197,-0.062026000000000005,0.11095149576021304,-0.17529,0.06787,-0.253254,0.043951218380641706,-0.31665,-0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:00,ergonomis,0.666,0.69531,-0.0918,0.8125,0.94849,-0.1062,-0.3772,0.630096,0.036798128407375744,0.57813,0.69531,-0.11051666666666668,0.0155036685366799,-0.12598,-0.08887,0.8478039999999999,0.027562009775361836,0.8125,0.88818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751986666666667,0.013292724039148348,0.94849,0.99561,-0.08541733333333333,0.03519644898213996,-0.11963,-0.02661,-0.30721133333333334,0.028965110013518636,-0.3772,-0.2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:10,ergonomis,0.6646,0.49243,-0.09863,0.93799,1.02124,-0.04858,-0.18286,0.6040046666666667,0.07862557516179967,0.49243,0.69727,-0.08326733333333333,0.016276402931266858,-0.10669,-0.05371,0.8663726666666666,0.0534127619135923,0.80786,0.93799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887693333333335,0.024349786583595864,0.95898,1.02124,-0.06902599999999999,0.013882479091080445,-0.08472,-0.04858,-0.27534333333333333,0.06266805527843475,-0.33423,-0.18286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:18,non-ergonomis,0.6598,0.47412,-0.09204,0.94995,1.03247,-0.04785,-0.15845,0.48504200000000003,0.009371941558259354,0.47412,0.49341,-0.09089866666666666,0.003639218649786293,-0.09863,-0.0874,0.9431319999999997,0.00578669187508223,0.93799,0.94995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298,0.004485086398275933,1.02075,1.03247,-0.04895666666666665,0.0014119473212890212,-0.05249,-0.04785,-0.16643800000000006,0.00783848673442229,-0.18286,-0.15845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:28,tidak pasti,0.5319,0.68994,-0.09912,0.82227,0.99976,0.08667,-0.23975,0.6682286666666665,0.0793920468189052,0.46533,0.7561,-0.08906133333333334,0.015800379681996195,-0.11182,-0.07397,0.8195633333333332,0.060374537521643845,0.76587,0.97192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738446666666665,0.024025897892145678,0.9397,1.03125,-0.09573533333333333,0.058096225949056356,-0.15552,0.08667,-0.3187993333333333,0.06077879687459936,-0.3501,-0.15479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:37,ergonomis,0.6496,0.50513,0.10474,0.93237,1.00391,0.0918,-0.21875,0.554834,0.08448350175372367,0.49683,0.68994,0.053026000000000004,0.09515473119383726,-0.09912,0.11987,0.9020366666666669,0.050204834238869706,0.82227,0.94873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0026059999999997,0.002529112774980908,0.99976,1.00903,0.09220533333333335,0.004810890720418569,0.08667,0.1001,-0.22789866666666667,0.009244770619627278,-0.23975,-0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:46,ergonomis,0.5715,0.61963,-0.10645,0.8606,0.99316,-0.0752,-0.29712,0.5273786666666668,0.04609508571059033,0.50513,0.61963,0.06326733333333336,0.08593918526382203,-0.11011,0.10474,0.9188293333333335,0.028070872159758842,0.8606,0.93237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0016433333333334,0.005855756223783665,0.98291,1.00391,0.09975866666666669,0.07387387019843511,-0.0752,0.14185,-0.20963266666666666,0.03549691424550001,-0.29712,-0.18774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:18:55,ergonomis,0.666,0.66919,-0.09595,0.82983,0.96143,-0.11279,-0.33423,0.6260746666666667,0.015917157798456098,0.61963,0.66919,-0.10547200000000001,0.00308013265020472,-0.11035,-0.09595,0.8588406666666665,0.010590752345234763,0.82983,0.86914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815913333333335,0.01234168654060971,0.96143,0.98999,-0.087416,0.019987517461798863,-0.11841,-0.07397,-0.30477066666666663,0.01956165763742453,-0.35034,-0.29224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:19:03,ergonomis,0.666,0.52417,-0.1123,0.91846,1.00366,-0.06909,-0.23608,0.6445460000000001,0.03882627218042661,0.52417,0.66577,-0.11246933333333331,0.005516114660916773,-0.11597,-0.10376,0.8309213333333332,0.03711520787006446,0.80688,0.91846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793820000000001,0.022771534298015872,0.96143,1.00684,-0.09498666666666665,0.022571085063691133,-0.11279,-0.06812,-0.29635333333333336,0.04802811255127664,-0.33423,-0.23608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:19:13,non-ergonomis,0.6573,0.51172,-0.10742,0.92358,1.00464,-0.05835,-0.2168,0.5193693333333333,0.003802479391635108,0.51172,0.52515,-0.10852733333333335,0.0016498894623868698,-0.11401,-0.10742,0.9205566666666667,0.006722212291741327,0.91187,0.92847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0061060000000002,0.0035655630691378364,1.00171,1.01196,-0.06277799999999999,0.002874504180848287,-0.06641,-0.05811,-0.226986,0.005267078073141831,-0.23486,-0.2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:19:22,non-ergonomis,0.6598,0.50024,-0.09058,0.93848,1.01733,-0.0481,-0.22339,0.509666,0.005894035483920503,0.50024,0.51611,-0.10187333333333334,0.008511703427522326,-0.1106,-0.09058,0.9285953333333333,0.007715652797737749,0.92114,0.93896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0111326666666665,0.004618595127566523,1.00464,1.01733,-0.05317400000000001,0.0037833749106169373,-0.05835,-0.0481,-0.22130533333333338,0.0033423555993312517,-0.22485,-0.2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:19:31,ergonomis,0.6663,0.71606,-0.09473,0.7793,0.94312,-0.11621,-0.38452,0.6871066666666668,0.07588426852466731,0.50024,0.71948,-0.09186466666666666,0.0026007467792008897,-0.09473,-0.0874,0.803093333333333,0.055078224329022214,0.77686,0.93848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529486666666668,0.026149763688270357,0.94067,1.01733,-0.10768199999999999,0.024233930817288862,-0.12085,-0.0481,-0.36056200000000005,0.05606477366149163,-0.38452,-0.22339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:19:40,ergonomis,0.6834,0.67017,-0.05176,0.81958,0.96826,-0.06714,-0.33569,0.6408546666666667,0.046730302323418536,0.59766,0.71606,-0.05563400000000001,0.02307918969857601,-0.09473,-0.01929,0.8460133333333334,0.04161347200584148,0.7793,0.87939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756033333333336,0.018973773126783926,0.94312,0.99609,-0.04827666666666666,0.040390408102254506,-0.11621,-0.00537,-0.3163073333333332,0.04076773347122637,-0.38452,-0.26733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:19:49,ergonomis,0.6698,0.63306,-0.08081,0.84326,1.021,-0.08179,-0.24438,0.6380080000000002,0.01305773892043667,0.63306,0.67017,-0.0769366666666667,0.010221700771724181,-0.08081,-0.05176,0.8401026666666669,0.008332181558500136,0.81958,0.84326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104520000000003,0.021836434559829407,0.96826,1.021,-0.07886000000000001,0.0060656762666192925,-0.08179,-0.06714,-0.262642,0.037805931734130216,-0.33569,-0.24438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:20:00,ergonomis,0.666,0.57471,-0.15845,0.88281,0.99756,-0.07764,-0.25293,0.5778346666666665,0.015561077297753719,0.56323,0.63306,-0.15358333333333332,0.020167570385103282,-0.16309,-0.08081,0.8808079999999997,0.010672771898621265,0.84326,0.89233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980133333333333,0.006556347705704362,0.99121,1.021,-0.07415333333333333,0.004498705633952101,-0.08179,-0.06396,-0.2583813333333334,0.006886839277788858,-0.26807,-0.24438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:20:16,ergonomis,0.6713,0.57031,-0.14111,0.88672,0.99365,-0.06543,-0.26953,0.5673340000000001,0.007402486840823926,0.55884,0.58716,-0.16352599999999998,0.01805511751751919,-0.18311,-0.14111,0.8831386666666668,0.005042895804519263,0.87793,0.88989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952966666666669,0.0033173368549973686,0.98877,1.00415,-0.07747266666666669,0.012006791213229923,-0.08984,-0.06543,-0.25917733333333337,0.012567688994666705,-0.27661,-0.24609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:20:32,ergonomis,0.6713,0.5874,-0.12158,0.87573,0.9873,-0.04053,-0.302,0.576902,0.008884403830790892,0.56909,0.5874,-0.13286,0.009569207311550351,-0.14111,-0.12158,0.8828120000000003,0.006056014955633514,0.87573,0.88916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992284,0.0025818564749309765,0.9873,0.99365,-0.04384799999999999,0.01732620237015107,-0.06543,-0.02612,-0.27621999999999997,0.014411844830852553,-0.302,-0.26025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:20:44,ergonomis,0.6713,0.60522,-0.14771,0.85083,0.99194,-0.07104,-0.26685,0.6016093333333333,0.005129872550166552,0.5874,0.60522,-0.13198333333333334,0.017551546804714834,-0.14771,-0.1123,0.8617013333333333,0.012492199203998522,0.85083,0.88525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876613333333332,0.005149593418994586,0.98096,0.99194,-0.05476533333333333,0.018114458655476087,-0.07104,-0.03442,-0.27893999999999985,0.014002407956184846,-0.302,-0.26685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:20:53,ergonomis,0.6713,0.58472,-0.05664,0.87402,0.99756,-0.06104,-0.2771,0.5860866666666666,0.005293077239816796,0.58472,0.60522,-0.06271133333333336,0.02351417288927396,-0.14771,-0.05664,0.872474,0.005987632253236678,0.85083,0.87402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971853333333333,0.001451077760379035,0.99194,0.99756,-0.06170666666666666,0.0025819888974716126,-0.07104,-0.06104,-0.27641666666666664,0.0026465386199084106,-0.2771,-0.26685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:21:02,ergonomis,0.6698,0.60034,-0.12573,0.86401,0.98267,-0.03979,-0.28784,0.5847166666666666,0.011734242727204528,0.56567,0.60034,-0.08992466666666665,0.026299512452478954,-0.12573,-0.05664,0.8792133333333335,0.013528335694632467,0.86401,0.89893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902353333333335,0.0071592017378901505,0.98267,1.00366,-0.034439333333333336,0.019704384017873017,-0.06104,-0.00757,-0.28383733333333333,0.00731176494881137,-0.29712,-0.27344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:21:10,ergonomis,0.6698,0.59521,-0.15186,0.87207,0.99072,-0.06982,-0.28198,0.588898,0.01201374819589149,0.57202,0.62305,-0.13727,0.014883611312926903,-0.15186,-0.09741,0.8774406666666666,0.009167974902317523,0.85327,0.89185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902820000000001,0.004297399878331736,0.98267,1.00195,-0.06526533333333333,0.013862040597394362,-0.104,-0.03979,-0.2832193333333334,0.009200811661918476,-0.29517,-0.27393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:21:20,tidak pasti,0.5178,0.58081,-0.16284,0.92261,0.99023,-0.09692,-0.27246,0.5816566666666666,0.0032791258997889277,0.58081,0.59351,-0.16179866666666673,0.004033066657850662,-0.16284,-0.14722,0.9195173333333336,0.011977846495370818,0.87622,0.92261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786099999999998,0.0032145761773521744,0.97778,0.99023,-0.07595733333333334,0.00579914706372124,-0.09692,-0.07446,-0.2833986666666667,0.0030260909878367308,-0.28418,-0.27246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:21:35,ergonomis,0.6713,0.61499,-0.12427,0.87134,0.97266,-0.06519,-0.30029,0.6107086666666667,0.00876741032514869,0.58081,0.61499,-0.12690533333333337,0.010559437800691228,-0.16284,-0.11255,0.8700526666666666,0.01649230403494165,0.854,0.92261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747753333333331,0.0056194240511521255,0.97266,0.99023,-0.06779333333333333,0.008275243342703124,-0.09692,-0.06519,-0.2974906666666667,0.007826103269249162,-0.30029,-0.27246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:21:47,ergonomis,0.666,0.61377,-0.10815,0.87476,0.98438,-0.11011,-0.31128,0.5936839999999999,0.029963537079018464,0.55298,0.6355,-0.11944933333333334,0.0064817408008592745,-0.12476,-0.10815,0.8795093333333335,0.01320607461233907,0.85083,0.89941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844746666666667,0.009623215134444932,0.97266,0.99707,-0.07584866666666666,0.021548347588841325,-0.11011,-0.05591,-0.2867326666666667,0.0240437569760595,-0.31128,-0.24707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:21:56,non-ergonomis,0.5582,0.44214,-0.0957,0.95386,1.03906,0.01563,-0.13306,0.5064593333333333,0.054228227028611846,0.40601,0.61377,-0.07039066666666664,0.02307076488504342,-0.10815,-0.05249,0.9333633333333337,0.029689817318079834,0.87476,0.99316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0132319999999997,0.016872689767787472,0.98438,1.03906,-0.011964666666666663,0.04178225578035775,-0.11011,0.01587,-0.21502333333333337,0.052260147431133504,-0.31128,-0.13306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:22:05,non-ergonomis,0.5582,0.63159,-0.10181,0.84985,0.9585,-0.07983,-0.32471,0.47986733333333337,0.07810481505795974,0.44214,0.63159,-0.09793066666666665,0.0056767929410220805,-0.11694,-0.0957,0.9329280000000001,0.043335446098678045,0.8479,0.95386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0207046666666668,0.02587798039886054,0.9585,1.03906,-0.016436,0.02946032920968225,-0.07983,0.01563,-0.18541533333333332,0.05994158535806419,-0.32471,-0.13306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:22:14,ergonomis,0.6698,0.65723,-0.10327,0.82397,0.95215,-0.12061,-0.34668,0.6412433333333335,0.010218391449221539,0.63159,0.66455,-0.10525999999999999,0.0027287490592891525,-0.10767,-0.10181,0.8440259999999998,0.010071116266687757,0.82397,0.84985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551293333333334,0.006416606208744252,0.93384,0.9585,-0.09314666666666668,0.018067246081026875,-0.12695,-0.07983,-0.33968266666666663,0.020290934100397326,-0.37036,-0.32471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:22:22,ergonomis,0.6646,0.50879,-0.11646,0.9231,1.01196,-0.07568,-0.22729,0.5772619999999999,0.08610930878830697,0.48413,0.67236,-0.102996,0.005957030420316098,-0.11646,-0.09717,0.8826173333333336,0.057289424911292915,0.82397,0.97119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989502666666667,0.032526220075209306,0.95215,1.02222,-0.08838066666666665,0.028268203355579235,-0.12061,-0.05591,-0.28022466666666673,0.06813273619158693,-0.35327,-0.20825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:22:32,non-ergonomis,0.6598,0.51074,-0.10229,0.93335,1.00732,-0.06738,-0.22095,0.5105466666666667,0.0029807828949231815,0.5,0.5127,-0.10364533333333334,0.0021653302838355237,-0.10913,-0.10229,0.9347000000000004,0.002061944297432469,0.93091,0.93701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0077926666666668,0.001383765394373884,1.00732,1.01245,-0.07223066666666665,0.006619275388338715,-0.07983,-0.06226,-0.22309733333333343,0.002543952118447273,-0.22974,-0.22095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:22:41,ergonomis,0.6586,0.68091,-0.10938,0.81152,0.97095,-0.10815,-0.31714,0.5477059999999999,0.06263732568182831,0.49146,0.68091,-0.10138466666666666,0.006534395661931303,-0.11914,-0.09424,0.9068033333333332,0.04116057990474912,0.81152,0.94165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779759999999998,0.04099246617193389,0.92358,1.01343,-0.06827799999999999,0.01130634726918595,-0.10815,-0.06177,-0.2604826666666666,0.058490854042890034,-0.33179,-0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:22:50,ergonomis,0.6713,0.67798,-0.10327,0.81323,0.96338,-0.1062,-0.33154,0.6795426666666666,0.001513045493918358,0.67798,0.68091,-0.10652866666666666,0.003155190432710311,-0.10938,-0.10327,0.8123180000000002,0.0008830402029352856,0.81152,0.81323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967042,0.0039682061438387805,0.96289,0.97095,-0.10929199999999999,0.002475356251416868,-0.11255,-0.1062,-0.32084933333333343,0.004879683049816529,-0.33154,-0.31714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:23:00,tidak pasti,0.5065,0.48608,-0.05542,0.95215,1.03516,-0.02368,-0.13354,0.5267400000000001,0.07836303155369702,0.48608,0.67798,-0.06447000000000001,0.02009893387364472,-0.10327,-0.05347,0.9194833333333332,0.05556891277204071,0.81323,0.95215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196779999999999,0.029183147338342867,0.96338,1.03516,-0.03754933333333334,0.035616648086988494,-0.1062,-0.01685,-0.1738906666666667,0.08162900915261741,-0.33154,-0.13208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:23:08,non-ergonomis,0.6439,0.48608,-0.05957,0.94824,1.03101,-0.02954,-0.14941,0.48676400000000003,0.0014160145277705022,0.48608,0.4895,-0.059097333333333335,0.004455762667869663,-0.06689,-0.05542,0.9504566666666668,0.0017895995827745363,0.94824,0.95215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344746666666669,0.002334455784443966,1.03101,1.03735,-0.02540666666666667,0.002615193701284495,-0.02954,-0.02368,-0.14180933333333332,0.008011500186487877,-0.14941,-0.13354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:23:17,non-ergonomis,0.561,0.45166,-0.1145,0.94434,1.03076,-0.01953,-0.15039,0.5005506666666668,0.040794371367115036,0.45166,0.56982,-0.119108,0.08058094441527193,-0.38867,-0.05957,0.929542,0.031391610389674855,0.82617,0.94824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025018,0.009770375924921476,0.99463,1.03101,-0.055434666666666674,0.08906787362669523,-0.375,-0.01953,-0.16731599999999996,0.022763306877516726,-0.21143,-0.14941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:23:26,non-ergonomis,0.6588,0.53589,-0.11987,0.91382,1.01221,-0.04663,-0.2334,0.5156073333333333,0.027340452882304713,0.45166,0.53589,-0.06575533333333333,0.03839711314793389,-0.11987,-0.02197,0.9294306666666665,0.01078750299895119,0.91382,0.95068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988413333333331,0.015419663173394934,0.98608,1.03076,0.03925933333333333,0.05146102331816169,-0.04663,0.09473,-0.24739600000000006,0.04141015537970642,-0.27246,-0.15039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:23:34,ergonomis,0.666,0.64331,-0.13354,0.84839,0.98779,-0.10205,-0.2478,0.6131186666666667,0.07606573368444151,0.53589,0.69629,-0.11254866666666666,0.017578904104744688,-0.13403,-0.0896,0.8687686666666666,0.04033790026879481,0.82495,0.91382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994466666666667,0.009170421135887064,0.98315,1.01221,-0.10016466666666665,0.02882371217954974,-0.12354,-0.04663,-0.2677433333333333,0.024456971447441158,-0.29688,-0.2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
